Id,Category
32501,<=50K
31648,>50K
22145,>50K
29365,<=50K
13465,<=50K
28700,<=50K
6084,<=50K
2910,<=50K
11375,<=50K
3953,<=50K
12228,<=50K
29100,<=50K
16446,<=50K
26157,<=50K
25889,<=50K
32261,>50K
27263,<=50K
26143,>50K
106,<=50K
26127,<=50K
8932,<=50K
26890,<=50K
27486,>50K
26504,>50K
15264,<=50K
16105,>50K
12742,<=50K
25991,>50K
9080,<=50K
29627,>50K
29094,<=50K
2822,<=50K
24291,>50K
11606,>50K
10871,<=50K
13911,<=50K
31402,<=50K
14051,<=50K
29969,<=50K
24403,<=50K
10807,<=50K
28414,<=50K
12712,<=50K
20891,<=50K
4750,<=50K
1124,>50K
24892,<=50K
18534,<=50K
30240,<=50K
13073,<=50K
27079,<=50K
29821,<=50K
26673,<=50K
26198,<=50K
22077,<=50K
15536,<=50K
27297,<=50K
21283,<=50K
9054,<=50K
27531,<=50K
12409,<=50K
32329,<=50K
31785,<=50K
11366,>50K
26864,<=50K
32248,<=50K
25799,<=50K
27098,<=50K
27875,>50K
3962,<=50K
24490,<=50K
20846,<=50K
32526,<=50K
16897,<=50K
23057,<=50K
18204,<=50K
1593,>50K
1560,>50K
13247,>50K
21261,<=50K
18593,<=50K
223,<=50K
1765,<=50K
22813,>50K
4678,<=50K
21100,<=50K
9493,<=50K
28029,<=50K
31141,>50K
28345,<=50K
30768,<=50K
29025,<=50K
29357,>50K
29904,<=50K
18507,>50K
23452,<=50K
9605,>50K
13121,<=50K
4183,<=50K
29774,<=50K
27106,<=50K
24143,<=50K
4905,<=50K
14319,<=50K
651,<=50K
10641,<=50K
4460,<=50K
29823,<=50K
26808,<=50K
19578,>50K
29310,<=50K
5704,<=50K
16240,<=50K
27473,<=50K
20308,<=50K
29765,<=50K
20041,>50K
6641,<=50K
18635,<=50K
18942,<=50K
25461,>50K
31273,<=50K
3558,<=50K
11978,<=50K
10941,>50K
11248,<=50K
27612,<=50K
18511,<=50K
32059,<=50K
23869,<=50K
14153,<=50K
1929,<=50K
524,<=50K
23449,<=50K
31316,<=50K
30731,<=50K
26124,<=50K
17160,<=50K
22652,>50K
25620,>50K
12817,<=50K
8093,<=50K
24062,<=50K
29253,<=50K
22157,>50K
12134,<=50K
4966,<=50K
28408,<=50K
25852,<=50K
9876,<=50K
19350,>50K
20504,<=50K
26284,<=50K
3671,<=50K
26304,<=50K
24391,<=50K
28963,>50K
28723,<=50K
8867,>50K
2781,>50K
16934,>50K
10698,<=50K
5302,<=50K
4559,<=50K
24513,<=50K
27080,<=50K
2630,<=50K
2142,<=50K
3552,<=50K
25412,<=50K
27762,<=50K
155,<=50K
19529,<=50K
25316,<=50K
13749,>50K
2451,<=50K
20696,<=50K
9931,<=50K
24633,<=50K
2190,<=50K
2755,>50K
13560,<=50K
20214,<=50K
13633,>50K
20903,<=50K
7230,<=50K
12512,<=50K
16537,<=50K
29027,<=50K
18341,<=50K
5466,<=50K
3575,<=50K
11837,<=50K
29928,>50K
13487,>50K
7049,<=50K
5434,>50K
8079,<=50K
21687,<=50K
14208,<=50K
30599,<=50K
31187,>50K
1820,<=50K
19431,>50K
11896,<=50K
22866,<=50K
7041,<=50K
13754,<=50K
3790,<=50K
11070,>50K
17052,<=50K
25291,<=50K
30187,<=50K
30897,<=50K
4756,<=50K
10637,<=50K
5581,>50K
26147,<=50K
23781,<=50K
15701,<=50K
16111,<=50K
13836,<=50K
2052,>50K
18610,<=50K
1978,<=50K
22444,<=50K
16867,<=50K
32206,<=50K
23762,<=50K
20789,<=50K
2094,<=50K
781,<=50K
28772,<=50K
31163,<=50K
7058,<=50K
31782,>50K
22280,>50K
7426,<=50K
4191,<=50K
31412,<=50K
21538,<=50K
23398,<=50K
8278,>50K
987,<=50K
26037,>50K
17488,<=50K
1510,<=50K
14313,<=50K
28651,<=50K
18046,<=50K
31658,>50K
18720,<=50K
5585,<=50K
13893,<=50K
6651,<=50K
12734,<=50K
25784,<=50K
24167,<=50K
13622,>50K
28474,<=50K
3266,<=50K
15642,<=50K
17351,<=50K
5446,<=50K
32346,<=50K
3358,<=50K
25017,<=50K
3682,<=50K
1311,>50K
13842,>50K
13494,<=50K
26897,<=50K
17204,<=50K
14458,<=50K
20913,<=50K
30335,<=50K
24442,<=50K
6511,<=50K
31267,<=50K
6578,>50K
110,>50K
32397,<=50K
21045,<=50K
25086,<=50K
31630,>50K
11613,<=50K
19658,<=50K
24044,<=50K
28511,<=50K
2458,<=50K
7758,>50K
24911,<=50K
30913,<=50K
19521,<=50K
24487,<=50K
19977,<=50K
20917,<=50K
3727,>50K
30113,>50K
8396,<=50K
22908,<=50K
14793,<=50K
25465,>50K
16630,<=50K
18490,<=50K
25973,<=50K
2174,<=50K
25548,>50K
18181,<=50K
21716,<=50K
14984,>50K
23036,>50K
29081,>50K
5439,<=50K
22673,<=50K
31809,<=50K
12861,<=50K
26605,<=50K
2465,<=50K
20527,<=50K
6329,<=50K
32527,>50K
4569,<=50K
13164,<=50K
18729,<=50K
2057,>50K
10498,<=50K
29919,<=50K
28587,<=50K
10516,<=50K
27381,>50K
3933,<=50K
28540,<=50K
24801,>50K
31561,<=50K
26880,<=50K
26149,<=50K
11159,<=50K
30515,<=50K
20542,<=50K
28327,>50K
21729,<=50K
15573,<=50K
25901,<=50K
19368,<=50K
29418,<=50K
17294,<=50K
4071,<=50K
30884,<=50K
21652,<=50K
28678,>50K
20312,<=50K
25737,>50K
27982,>50K
2168,<=50K
22302,<=50K
24099,<=50K
24665,<=50K
20175,<=50K
3975,>50K
2135,<=50K
7343,<=50K
29006,<=50K
13811,<=50K
9910,<=50K
28619,<=50K
26509,<=50K
4078,<=50K
12000,<=50K
13405,<=50K
12399,<=50K
359,<=50K
3666,<=50K
8090,<=50K
25136,>50K
12739,>50K
3711,<=50K
32117,<=50K
6628,>50K
4796,<=50K
13886,<=50K
22516,<=50K
17885,<=50K
2205,<=50K
12381,<=50K
12241,>50K
29939,<=50K
3382,<=50K
11283,>50K
13017,<=50K
6152,>50K
24254,>50K
5219,<=50K
30338,<=50K
29552,<=50K
11462,>50K
4091,<=50K
23262,<=50K
25911,<=50K
9996,<=50K
4626,<=50K
26078,<=50K
4867,<=50K
15412,<=50K
20777,<=50K
13414,>50K
20999,>50K
9521,>50K
18940,>50K
20672,>50K
13980,<=50K
30980,>50K
8825,<=50K
5483,<=50K
5751,<=50K
23789,<=50K
31749,<=50K
17942,>50K
5491,<=50K
15709,<=50K
10605,>50K
6220,>50K
3820,<=50K
4335,<=50K
2780,>50K
7119,<=50K
2472,<=50K
11864,<=50K
15588,>50K
30524,<=50K
9036,<=50K
8047,<=50K
21578,>50K
25736,>50K
15834,<=50K
16207,<=50K
1424,<=50K
1887,>50K
28331,>50K
15263,<=50K
1501,<=50K
10230,>50K
10010,<=50K
26919,<=50K
9660,<=50K
4215,>50K
1597,>50K
12700,<=50K
1621,>50K
15694,<=50K
24461,<=50K
23993,<=50K
3567,<=50K
10866,>50K
16542,<=50K
25232,<=50K
17445,<=50K
2693,<=50K
794,<=50K
15897,<=50K
1273,>50K
6183,<=50K
908,<=50K
9204,>50K
16610,<=50K
16110,<=50K
6313,<=50K
29445,>50K
2622,<=50K
30218,<=50K
569,>50K
14554,>50K
2010,<=50K
11483,<=50K
21509,<=50K
23760,<=50K
7648,>50K
21893,<=50K
4103,<=50K
22934,<=50K
13730,<=50K
32425,<=50K
9904,<=50K
32372,<=50K
28618,<=50K
8702,<=50K
22134,<=50K
24751,>50K
17246,<=50K
20813,<=50K
4373,<=50K
32353,<=50K
32543,<=50K
23334,<=50K
13696,>50K
8136,<=50K
21585,<=50K
29548,<=50K
2523,<=50K
29692,<=50K
2440,>50K
31975,>50K
21856,<=50K
3877,>50K
16171,>50K
27326,<=50K
6440,>50K
18094,>50K
23917,<=50K
9547,<=50K
4599,<=50K
19342,<=50K
21654,<=50K
2695,>50K
15173,<=50K
27817,>50K
30866,>50K
24984,>50K
15187,<=50K
10207,<=50K
10589,>50K
26009,<=50K
12842,>50K
30365,>50K
2801,<=50K
23914,>50K
31820,<=50K
11901,>50K
17853,<=50K
9445,<=50K
6770,<=50K
9829,<=50K
18391,>50K
7935,<=50K
12976,>50K
9945,>50K
11379,>50K
8273,<=50K
22842,<=50K
20375,<=50K
27487,<=50K
3781,<=50K
2638,<=50K
21324,<=50K
25802,>50K
22455,<=50K
3816,<=50K
9839,<=50K
15478,<=50K
14462,<=50K
1315,<=50K
4539,>50K
2222,<=50K
1400,>50K
28498,<=50K
29111,<=50K
14354,<=50K
20436,<=50K
14812,<=50K
9771,<=50K
22232,<=50K
6952,<=50K
278,<=50K
27514,<=50K
862,<=50K
20001,<=50K
13929,>50K
28560,<=50K
31657,<=50K
32012,<=50K
7228,<=50K
22078,>50K
5490,<=50K
18748,<=50K
20888,<=50K
29898,<=50K
16936,<=50K
1297,>50K
17376,>50K
26551,<=50K
28191,<=50K
25411,>50K
3448,<=50K
11451,>50K
24523,<=50K
31592,<=50K
28865,>50K
16421,>50K
6887,<=50K
3322,<=50K
18048,>50K
10142,>50K
23471,<=50K
10881,<=50K
8928,<=50K
9926,<=50K
12914,>50K
12626,<=50K
32536,<=50K
29528,>50K
14588,<=50K
24692,>50K
19821,<=50K
1413,<=50K
29156,<=50K
28063,<=50K
17670,>50K
5240,<=50K
1990,<=50K
6419,<=50K
19898,>50K
8513,<=50K
1624,<=50K
31189,<=50K
32550,<=50K
21253,<=50K
15975,<=50K
32120,<=50K
28946,>50K
28796,<=50K
8024,<=50K
27778,>50K
11186,>50K
20201,<=50K
28335,<=50K
8241,<=50K
26249,<=50K
11942,<=50K
5840,>50K
6557,<=50K
1253,<=50K
8740,<=50K
21046,>50K
8470,<=50K
22758,<=50K
23853,<=50K
5906,<=50K
20915,<=50K
12440,>50K
26888,<=50K
1631,<=50K
27651,<=50K
21164,<=50K
13446,<=50K
10216,<=50K
29905,<=50K
16943,>50K
32232,<=50K
23423,>50K
23829,<=50K
13172,<=50K
6217,>50K
10732,<=50K
24889,<=50K
23196,>50K
27019,>50K
6834,<=50K
6,<=50K
7560,<=50K
24408,<=50K
11103,>50K
2518,<=50K
4437,<=50K
20603,<=50K
29921,>50K
590,<=50K
32326,>50K
25344,<=50K
2516,<=50K
12886,<=50K
15248,<=50K
22679,<=50K
9334,>50K
2743,<=50K
22735,<=50K
10231,<=50K
18548,<=50K
22854,<=50K
27497,<=50K
6362,<=50K
18666,>50K
7223,<=50K
3184,<=50K
12418,>50K
10933,<=50K
19049,<=50K
14631,<=50K
18695,<=50K
23171,>50K
5604,<=50K
2918,<=50K
15400,<=50K
7961,<=50K
6123,<=50K
28269,>50K
21682,<=50K
29596,<=50K
14761,<=50K
12147,<=50K
28389,<=50K
15177,<=50K
6569,<=50K
14648,<=50K
27355,<=50K
3845,<=50K
24117,>50K
16225,<=50K
29142,<=50K
9817,<=50K
23552,<=50K
32347,<=50K
23624,<=50K
21516,<=50K
9461,<=50K
27245,<=50K
23984,<=50K
6640,<=50K
8610,<=50K
13679,<=50K
12460,<=50K
15360,<=50K
26267,<=50K
24429,<=50K
3048,<=50K
2423,<=50K
27713,<=50K
5004,<=50K
32203,<=50K
17020,<=50K
24528,<=50K
20562,<=50K
12564,<=50K
6469,<=50K
30621,<=50K
418,<=50K
26996,<=50K
17933,<=50K
19306,<=50K
24770,<=50K
14484,<=50K
6680,<=50K
15654,<=50K
17270,<=50K
24825,>50K
16650,>50K
31492,<=50K
464,<=50K
6843,<=50K
27745,<=50K
22783,<=50K
8745,>50K
11140,<=50K
19746,<=50K
23989,<=50K
20432,<=50K
